record_id,task,template,entity,gold_a,gold_b,predicted_a,predicted_b,both_correct,text
256,plant,0,Achillea,0,0,0,1,0,Botanical intake for Achillea: the specimen has leaf blades that bend readily. Below the surface there is root soil holding a large amount of water. Decide the care label:
257,plant,1,Achillea,0,0,0,0,1,"Garden assessment of Achillea: soil whose water content is high surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
258,plant,0,Campanula,0,0,0,1,0,Botanical intake for Campanula: the specimen has leaf blades that bend readily. Below the surface there is root soil holding a large amount of water. Decide the care label:
259,plant,1,Campanula,0,0,0,0,1,"Garden assessment of Campanula: soil whose water content is high surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
260,plant,0,Cleome,0,0,0,1,0,Botanical intake for Cleome: the specimen has leaf blades that bend readily. Below the surface there is root soil holding a large amount of water. Decide the care label:
261,plant,1,Cleome,0,0,0,0,1,"Garden assessment of Cleome: soil whose water content is high surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
262,plant,0,Dianthus,0,0,0,1,0,Botanical intake for Dianthus: the specimen has leaf blades that bend readily. Below the surface there is root soil holding a large amount of water. Decide the care label:
263,plant,1,Dianthus,0,0,0,0,1,"Garden assessment of Dianthus: soil whose water content is high surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
264,plant,0,Gazania,0,0,0,1,0,Botanical intake for Gazania: the specimen has leaf blades that bend readily. Below the surface there is root soil holding a large amount of water. Decide the care label:
265,plant,1,Gazania,0,0,0,0,1,"Garden assessment of Gazania: soil whose water content is high surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
266,plant,0,Liatris,0,0,0,0,1,Botanical intake for Liatris: the specimen has leaf blades that bend readily. Below the surface there is root soil holding a large amount of water. Decide the care label:
267,plant,1,Liatris,0,0,0,0,1,"Garden assessment of Liatris: soil whose water content is high surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
268,plant,0,Nigella,0,0,0,1,0,Botanical intake for Nigella: the specimen has leaf blades that bend readily. Below the surface there is root soil holding a large amount of water. Decide the care label:
269,plant,1,Nigella,0,0,0,0,1,"Garden assessment of Nigella: soil whose water content is high surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
270,plant,0,Scabiosa,0,0,0,1,0,Botanical intake for Scabiosa: the specimen has leaf blades that bend readily. Below the surface there is root soil holding a large amount of water. Decide the care label:
271,plant,1,Scabiosa,0,0,0,0,1,"Garden assessment of Scabiosa: soil whose water content is high surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
272,plant,0,Achillea,0,1,0,1,1,Botanical intake for Achillea: the specimen has leaf blades that bend readily. Below the surface there is root soil with almost no water left. Decide the care label:
273,plant,1,Achillea,0,1,0,1,1,"Garden assessment of Achillea: soil whose water content is low surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
274,plant,0,Campanula,0,1,0,1,1,Botanical intake for Campanula: the specimen has leaf blades that bend readily. Below the surface there is root soil with almost no water left. Decide the care label:
275,plant,1,Campanula,0,1,0,1,1,"Garden assessment of Campanula: soil whose water content is low surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
276,plant,0,Cleome,0,1,0,1,1,Botanical intake for Cleome: the specimen has leaf blades that bend readily. Below the surface there is root soil with almost no water left. Decide the care label:
277,plant,1,Cleome,0,1,0,1,1,"Garden assessment of Cleome: soil whose water content is low surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
